uid,title,parent,string,order,create-time,create-user-uid,create-user-display-name,edit-time,edit-user-uid,edit-user-display-name,open,path,refs
5antIDffk,,4bJZQNs6v,"Lisp is worth learning for the profound enlightenment experience you will have when you finally get it; that experience will make you a better programmer for the rest of your days, even if you never actually use Lisp itself a lot.This is the same argument you tend to hear for learning Latin. It won't get you a job, except perhaps as a classics professor, but it will improve your mind, and make you a better writer in languages you do want to use, like English.",7,1970-01-01T00:00:00Z,,,2021-03-03T17:25:29.445Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"9bcAUWrA5,4bJZQNs6v,5antIDffk",
5cs6yPsel,,6VsEr3X59,((w5VEWYVUk)),0,2021-03-06T17:21:57.995Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-06T17:21:57.995Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"JG_fewIU6,b0cMwnsG4,6VsEr3X59,5cs6yPsel",w5VEWYVUk
5frytqNHz,,5JysL1BW4,{{[[roam/css]]}},0,2021-03-04T03:39:05.646Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-04T03:39:06.830Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"dZV0KPRqu,iIH8nL2fp,QqbLy5Fzo,ilbMpkUFC,ojvkReCpl,5JysL1BW4,5frytqNHz",RA1UXmzp0
5ih3ycTtB,,Wt6qCiqlN,Website::,1,2021-10-29T12:46:37.276Z,sFeiuPBRigbVyel4KC6um2mOvNX2,,2021-12-24T05:24:56.099Z,TA5u8OWeTwRw1lcal0Jvoou6wRo1,Matt McKinlay,0,"ZEs3X-rxb,qGdtTpHqV,Wt6qCiqlN,5ih3ycTtB",NmcH8RbDC
5jA669NSI,,AdQ4CAclH,Done! Now all the data is merged :),4,2020-11-28T16:07:40.102Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,2021-03-22T06:18:22.237Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"QWRPpk5H-,8PnUxBsZt,PKsS6WHdr,AdQ4CAclH,5jA669NSI",
5jN3RGwWe,,bFFLAQoLF,See [[Query]],0,2021-04-06T10:38:32.891Z,TA5u8OWeTwRw1lcal0Jvoou6wRo1,Matt McKinlay,2021-04-06T10:38:40.547Z,TA5u8OWeTwRw1lcal0Jvoou6wRo1,Matt McKinlay,1,"bFFLAQoLF,5jN3RGwWe",Gx35Ef0-S
5jgHk3r3C,,tpNM_jEqA,and,0,1970-01-01T00:00:00Z,,,2021-03-04T10:49:54.439Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"tpNM_jEqA,5jgHk3r3C",
5k_iNeven,,EMrw92h1S,{{[[TODO]]}}  generate a UI for displaying the diff ,0,2021-02-09T03:13:00.243Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2021-02-09T03:30:10.945Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"02-08-2021,95Ir82sdC,o2dAnQ1K9,EMrw92h1S,5k_iNeven",3VEv-jR5D
5kgq5fRzw,,mm0K925Wv,Team GIFs::,0,2021-03-03T14:31:59.503Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-23T09:54:54.447Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"fSydEUefT,mm0K925Wv,5kgq5fRzw",N9Lgf-OyE
5l6TGsDei,,4ysx8_TBu,Contact,0,2021-01-11T22:52:11.971Z,,,2021-03-10T16:14:52.884Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"z3pJCF6p8,4ysx8_TBu,5l6TGsDei",
5mrsPs0Jv,,AZbiFYZny,"You can also right click the bullet to ""Make TODO""",0,2021-03-06T11:49:30.297Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-06T11:50:51.894Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"ujeQZM_YD,ngi_30n8Z,sqQ4x3UeX,kzy60td0B,AZbiFYZny,5mrsPs0Jv",
5n3X6GaHa,,2vTkWZuHx,[Tasks and notes: A match made in Roam - R.J. Nestor](https://rjnestor.com/home/tasks-and-notes-a-match-made-in-roam/),2,2021-03-01T06:28:49.953Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-23T05:02:57.244Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"5ijkoa3Cn,2vTkWZuHx,5n3X6GaHa",
5nbwCkHF5,,kwsik5zPQ,"We default to having the alias as the `*` footnote symbol, but you can edit this however you feel",0,2020-08-11T01:26:30.114Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2021-03-03T17:25:55.944Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"l8uKkdhbc,vfnFq6EV9,WvuBJsJ9U,mwPrY4qCl,tVM6dmCx-,sLMHSt8l-,6bpHcbc7d,5x0uURTyA,kwsik5zPQ,5nbwCkHF5",
5pBVhx2Dd,,naMopEY60,[How to use Roam Research for Interstitial Journaling](https://www.cortexfutura.com/interstitial-journaling-roam-research/) by [[Cortex Futura]],4,2021-03-01T06:28:49.953Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-24T06:56:48.890Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"cGQjOo9hq,l_E4orAI7,naMopEY60,5pBVhx2Dd",RkvokA4jz
5q3V4RyyX,,b0cMwnsG4,Resizing sidebar,9,2021-03-04T09:11:42.159Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-06T17:20:55.209Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"JG_fewIU6,b0cMwnsG4,5q3V4RyyX",
5r3u_5M38,,Q4BupgzCL,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp%2Fl-yBff_stw.png?alt=media&token=72683948-7ebc-440c-8bd6-0e34aff4a8bd),1,2021-10-08T02:12:55.901Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2021-10-08T02:17:37.543Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,1,"Ec97klr7x,iC6e5W-IU,0yr0CgkfA,3zFUoD2MI,TVTeiBR0r,jGdr4IJWW,Q4BupgzCL,5r3u_5M38",
5rB3BHPpk,,1SCmpANYX,#[[Page References]] | #[[Attributes]] | #[[Templates]] | #[[Daily Notes]] #[[Current time]] | #[[Task Management]] | #[[Calculator]] | #[[Pomodoro timer]] | #[[Kanban]] ,0,2021-03-05T18:00:26.486Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-20T02:11:10.931Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"sHu_QcMSj,VEiufjFxU,1SCmpANYX,5rB3BHPpk","GROwBce2r,eOaNXBvXZ,vh3v5clCD,mBGMGlAug,bDV565Ods,jU6FkOwUZ,V7Haup4AQ,TmmLis-A8,zIIv1EpjB"
5rOlyJCC6,,iC6e5W-IU,"[[June 23rd, 2021]]",57,1970-01-01T00:00:00Z,,,2021-06-23T13:50:18.461Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"Ec97klr7x,iC6e5W-IU,5rOlyJCC6",06-23-2021
5uMYPtfI-,,xQQR44WrK,{{[[kanban]]}},0,2021-03-06T15:33:04.697Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-06T15:42:33.925Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"GROwBce2r,3B65Zh9_t,xQQR44WrK,5uMYPtfI-",Qml4pMKlv
5vL8YgBJH,,Xb5hoZIp0,Leonardo Da Vinci and Roam-Thinking by [[Drew Coffman]],0,2021-04-05T16:10:07.209Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-04-05T16:10:15.051Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"WifUHXBv2,Xb5hoZIp0,5vL8YgBJH",cW0LM6Cw0
5vZcSh9Fo,,sSj_wSq0z,22:00,23,1970-01-01T00:00:00Z,,,2021-03-10T16:15:03.124Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"z3pJCF6p8,4ysx8_TBu,Ym9X2vruj,FJ6wiY_-Z,sSj_wSq0z,5vZcSh9Fo",
5x0uURTyA,,6bpHcbc7d,This gives you a link to the original item - but in a hyperlinked alias,0,2020-08-11T01:25:46.059Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2021-03-03T17:25:55.944Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"l8uKkdhbc,vfnFq6EV9,WvuBJsJ9U,mwPrY4qCl,tVM6dmCx-,sLMHSt8l-,6bpHcbc7d,5x0uURTyA",
5xbc7vNfJ,,xLaRwU3DF,Review #[[Index: Questions]] #values,3,1970-01-01T00:00:00Z,,,2021-03-10T15:58:27.917Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"z3pJCF6p8,ZKnIC-ZIV,xTJDT11vr,BF0KloYYw,a8dIX0VfI,xLaRwU3DF,5xbc7vNfJ","MzdtQp63P,91W2ACJ6D"
60kYZyDUW,,TFwHK4Fm2,You can sort your blocks alphabetically as shown below:,0,2021-03-06T14:48:39.671Z,TA5u8OWeTwRw1lcal0Jvoou6wRo1,Matt McKinlay,2021-03-22T07:51:23.928Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"ECVcN75g2,TFwHK4Fm2,60kYZyDUW",
61MrQvP5E,,KjbsQTgLZ,#[[roam/css]] | #[[roam/js]] | #[[Code]],0,2021-03-05T19:19:48.300Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-05T19:20:11.158Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"SBRYeTMoR,6G5qhgzzi,KjbsQTgLZ,61MrQvP5E","RA1UXmzp0,nBCwjGuI7,EiKfxPiuW"
63jn15LG8,,gxXK2i8KN,Hello,0,2021-03-04T17:59:09.606Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-03-04T17:59:13.249Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"Y61WIJQKq,XjN0v6fUL,O-XBFTPQ-,gxXK2i8KN,63jn15LG8",
64HExEYXl,,4_wFhwjNh,Note that this only impacts the first level of nesting,0,2022-08-18T23:19:54.103Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2022-08-18T23:20:07.976Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"Ec97klr7x,iC6e5W-IU,Y_hd0zt1H,1AKrIYB5u,Nt3syyeHc,FmhjiXgxA,w6_riGDZd,IrCE7m3fz,4_wFhwjNh,64HExEYXl",
64TRObiP4,,Wt6qCiqlN,Areas of specialty::,2,2021-10-29T12:47:38.230Z,sFeiuPBRigbVyel4KC6um2mOvNX2,,2021-12-24T05:25:20.183Z,TA5u8OWeTwRw1lcal0Jvoou6wRo1,Matt McKinlay,0,"ZEs3X-rxb,qGdtTpHqV,Wt6qCiqlN,64TRObiP4",PvfaQ0BkP
65TlPQOyM,,WIN8A6-pj,#[[Daily Notes]] | #[[Bidirectional linking]] | #[[Linked References]] #[[Book]] | #[[Sidebar]] | #[[Tags]] | #[[Evergreen Notes]] | #[[Block References]] | #[[Templates]] | #[[Query]],0,2021-04-05T16:19:47.726Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-04-05T16:19:47.726Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"qtyQOkuaT,WIN8A6-pj,65TlPQOyM","OpgJN0KUh,l8uKkdhbc,eOaNXBvXZ,Gx35Ef0-S,mBGMGlAug,fJITY2nwZ,D8ld3cXC3,nXhOWmKXo,vmgzUP3fU,h65_RAv0X"
663TQo1FC,,mdnjJzbiv,[[PhonetoNote]],0,2022-08-12T17:19:08.564Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2022-08-12T17:23:48.903Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"Ec97klr7x,iC6e5W-IU,Ul8BwLBTL,mdnjJzbiv,663TQo1FC",sihZHHKxc
669JPPsnS,,0h35wpX2D,[zsolt.blog](https://www.zsolt.blog/search/label/Roam),3,2021-03-02T10:36:53.421Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-03T15:34:23.755Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"0h35wpX2D,669JPPsnS",
66ttLxMTp,,bW2Anb4CQ,"The Roam search function can be calibrated to include as much or as little ‘noise’ as the user desires. While looking for a specific passage or note, search is narrow enough to find exactly what the user has in mind. However, it can also be broadened out for ‘fishing trips’ aimed at surfacing categories of ideas. Some search results will consist of notes that the user might otherwise have forgotten about, some will be noise, and others will spark ideas the user didn’t even know they were looking for.",2,2021-03-30T20:57:28.516Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2021-03-30T20:57:28.516Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,0,"dZ72V0Ig6,bW2Anb4CQ,66ttLxMTp",
66z6f47pq,,sEvjDWXLc,[[Essay]] [[Paul Graham]],0,2021-03-26T03:48:01.743Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2021-03-26T04:19:58.655Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"sEvjDWXLc,66z6f47pq","-ZGsKP7zF,pNCnOLiQ0"
68tmjLT58,,4XL2B_ukv,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Froam-team%2FArTNrMYLgt.png?alt=media&token=c0a5d24c-b242-410c-a1a9-029a7638ac88),0,2021-04-04T07:46:26.376Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-04-07T13:50:04.639Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"Ec97klr7x,iC6e5W-IU,NQLoKjVDV,gW78FrsYZ,Yyz5Lmio1,qJYxjdfx6,rM8aTvCBg,4XL2B_ukv,68tmjLT58",
690HAdTXx,,AK2PD85g7,[[Bug Fixes]] 🛠,1,2021-04-02T12:26:14.826Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-04-02T16:16:08.176Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"Ec97klr7x,iC6e5W-IU,AK2PD85g7,690HAdTXx",xxFKZqzYN
695y-jp1w,,3sd7omoVX,"And yet, I wonder. The Dutch seem to live their lives up to their necks in rules and regulations. There's so much you can't do there; is there really nothing you can't say?",1,1970-01-01T00:00:00Z,,,2021-03-26T03:54:52.679Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"sEvjDWXLc,3UuXCclBY,3sd7omoVX,695y-jp1w",
6ADyNH29m,,SwTlySz_z,Family Events,0,2021-03-10T16:31:56.232Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-10T16:34:06.957Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"z3pJCF6p8,ZKnIC-ZIV,Jz3UAn2-q,cdn07CZuS,0tORa-t_u,SwTlySz_z,6ADyNH29m",
6AFqTXgXH,,RA1UXmzp0,Articles::,1,2021-03-03T11:09:05.939Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-03T13:18:31.281Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"RA1UXmzp0,6AFqTXgXH",cGQjOo9hq
6As0d_hZh,,BmWNzuNSG,Articles::,2,2021-03-03T14:31:18.332Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-03T14:31:18.332Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"BmWNzuNSG,6As0d_hZh",cGQjOo9hq
6B0woxv5w,,qp4FoeMsY,description:: An object representing a block. The only required key is the string,0,2019-12-11T00:25:59.357Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2021-03-03T14:50:06.310Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"Nxz8u0vXU,Vom38eWdf,qp4FoeMsY,6B0woxv5w",xosNQ_B-p
6BxsI8c_R,,9JhNiVPNy,{{[[roam/css]]}},0,2021-03-04T03:39:21.313Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-04T03:39:22.386Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"dZV0KPRqu,iIH8nL2fp,QqbLy5Fzo,gmu7ilUeY,9JhNiVPNy,6BxsI8c_R",RA1UXmzp0
6CsE_YyPg,,wzPinSXqO,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp%2FCtabMYCHRV.png?alt=media&token=2ff14e70-6c2c-4e3b-8dc0-318966366c07),0,2022-10-06T22:50:44.593Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2022-10-06T22:50:47.094Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,1,"Ec97klr7x,iC6e5W-IU,bPI-aqstQ,sdgefSByI,rQOT9lVIP,wzPinSXqO,6CsE_YyPg",
6Csoe1-H8,,ryUqf8FSU,Key Commands::,1,2021-03-10T15:24:10.597Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-10T15:24:10.597Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"e2uSEltrl,PBAopURDq,ryUqf8FSU,6Csoe1-H8",yzdfVWKFY
6D_ItUjI7,,qHW7t49K3,"[Curso Roamresearch ""Avanzado""](https://www.youtube.com/playlist?list=PL2CI0VRuaLWchGZi3KZOwvwqPNDGBicXP) | by [[Jorge Arone]]",3,2022-04-07T12:27:43.266Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,2022-04-07T12:27:56.364Z,3VEyz63XIsX18jHTxX7ofCDmMLv2,Clara Pastore,1,"qHW7t49K3,6D_ItUjI7",7dRcr8oM7
6G5qhgzzi,,SBRYeTMoR,Articles::,1,2021-03-01T07:45:31.028Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-23T05:25:18.747Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"SBRYeTMoR,6G5qhgzzi",cGQjOo9hq
6GrHGTB_4,,L5eDnIlcy,[How to use templates in Roam Research](https://nesslabs.com/roam-research-templates-tutorial) by [[Anne-Laure Le Cunff]],0,2021-03-03T14:36:07.938Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-10T08:45:01.174Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"mBGMGlAug,L5eDnIlcy,6GrHGTB_4",sB0yQf6IR
6GwbvkKit,,GBEb1ol6Z,((n7Pli5CF9)),1,1970-01-01T00:00:00Z,,,2021-03-02T03:34:53.561Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"dZV0KPRqu,iIH8nL2fp,nv4fRJQq-,tljHVAbLS,GBEb1ol6Z,6GwbvkKit",n7Pli5CF9
6HcwjaAWj,,eBnpsWa0X,"Learn the fundamentals of Roam from seven different perspectives. In six videos per use-case, Roam in Context will teach you Roam's basic features in the context of writing, note-taking, task management, project management, journaling, decision making and research/academia. Pick and choose the focus that fits your needs best – zero previous knowledge required.",0,2021-03-24T07:25:52.598Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-24T07:26:22.419Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"3tEUErz0E,eEUXylm_o,eBnpsWa0X,6HcwjaAWj",
6HwKiTmP0,,TfsQJQ7zx,"because of the current architecture of the app, when someone with the link to the page opens it, it loads the entire graph's data into the browser and if a technically adept, motivated person could hypothetically, access the rest of your graph data, IF they had the link to your graph.",0,2021-04-22T11:16:23.384Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-04-22T11:17:19.819Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"QWRPpk5H-,dCU8DZ4hj,H_LzRycRv,n8xqg1Qkp,TfsQJQ7zx,6HwKiTmP0",
6J7wM8GPO,,U29Jsn3xL,[[Bug Fixes]] - fix errant text insertion for [[Firefox]] tab change,0,2021-11-06T01:29:59.310Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2021-11-06T01:31:11.999Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,0,"Ec97klr7x,iC6e5W-IU,U29Jsn3xL,6J7wM8GPO","xxFKZqzYN,R0zy2UaxE"
6JkViDcdg,,C8Mv2U0p8,Video::,0,2021-03-03T16:28:18.309Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-03T16:28:18.309Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"XBbPxiMCS,C8Mv2U0p8,6JkViDcdg",ljwtb4UV_
6NXCJCSHe,,eOaNXBvXZ,The context for why they started Weekly Experiments,10,2021-03-23T10:15:54.656Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-23T10:15:54.656Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,0,"eOaNXBvXZ,6NXCJCSHe",
6O5AJ_r2L,,0zH7ywxK0,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Froam-team%2F6Yjwj-4gvL.png?alt=media&token=ff977aec-d135-4caa-9f76-3edf05a9b570),0,2021-04-03T15:10:14.291Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-04-07T13:52:16.647Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"Ec97klr7x,iC6e5W-IU,NQLoKjVDV,gW78FrsYZ,KnvM2AMyC,MooBmqf6S,0zH7ywxK0,6O5AJ_r2L",
6PpJFGPtF,,sSj_wSq0z,14:00,15,1970-01-01T00:00:00Z,,,2021-03-10T16:15:03.124Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"z3pJCF6p8,4ysx8_TBu,Ym9X2vruj,FJ6wiY_-Z,sSj_wSq0z,6PpJFGPtF",
6SHV_G5-g,,tY2Q6q3Oo,Behavior::,0,2022-08-18T23:17:53.603Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2022-08-18T23:17:58.864Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"Ec97klr7x,iC6e5W-IU,Y_hd0zt1H,1AKrIYB5u,Nt3syyeHc,tY2Q6q3Oo,6SHV_G5-g",rAtWiBpZt
6SNTqQ8TR,,Kbjsq6pDV,[[Bug Fixes]]  🛠,0,2021-08-26T18:01:41.447Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,2021-08-26T18:01:49.272Z,eyxGl1TJWCTcRVSJVJDyoLzWVqk2,Kifah M,1,"Ec97klr7x,iC6e5W-IU,Kbjsq6pDV,6SNTqQ8TR",xxFKZqzYN
6UWzTCdaa,,NyLiJKI6a,[[Coaching]],6,2021-03-02T03:17:39.433Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2022-08-12T16:42:45.477Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,1,"NyLiJKI6a,6UWzTCdaa",ZEs3X-rxb
6Udr7o0CB,,64TRObiP4,[[Effective Reading and Note-Taking in Roam Research]],1,2021-10-29T12:47:55.913Z,sFeiuPBRigbVyel4KC6um2mOvNX2,,2021-12-24T05:25:20.183Z,TA5u8OWeTwRw1lcal0Jvoou6wRo1,Matt McKinlay,1,"ZEs3X-rxb,qGdtTpHqV,Wt6qCiqlN,64TRObiP4,6Udr7o0CB",81BHd1ZTn
6VsEr3X59,,b0cMwnsG4,((stgbIFZli)),7,2021-03-04T09:05:34.120Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-06T17:21:43.141Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"JG_fewIU6,b0cMwnsG4,6VsEr3X59",stgbIFZli
6WbXFbIay,,iC6e5W-IU,"[[May 23rd, 2022]]",22,2022-05-23T19:33:30.280Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,2022-05-23T19:33:32.679Z,dkrWimjDPURurZhoRjXsD9Wwebg1,Joshua Brown,1,"Ec97klr7x,iC6e5W-IU,6WbXFbIay",05-23-2022
6Whe9XhEZ,,boEtJrG6i,coaching@cortexfutura.com,1,2021-03-22T08:18:46.020Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-04-01T11:00:06.357Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"ZEs3X-rxb,qGdtTpHqV,L8f7DKY2W,boEtJrG6i,6Whe9XhEZ",
6XHEDp3c8,,b0cMwnsG4,((yjBxNNg2k)),8,2021-03-06T17:23:51.823Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-06T17:24:18.039Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,0,"JG_fewIU6,b0cMwnsG4,6XHEDp3c8",yjBxNNg2k
6YMACNaZa,,l3FRRQEt-,You will then be prompted to choose a graph name in the pop up.,5,1970-01-01T00:00:00Z,,,2021-03-22T05:54:39.091Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"QWRPpk5H-,8PnUxBsZt,l3FRRQEt-,6YMACNaZa",
6Yv6fabum,,fSydEUefT,[[Block Search]],3,2021-03-02T03:19:50.505Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,2021-03-09T06:12:52.095Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,1,"fSydEUefT,6Yv6fabum",fnCHddC_o
6aRKuiaSK,,D893VH8Ls,"Open up the command palette by pressing `cmd+p` on macOS or `ctrl+p` on PC, which will bring up a modal that will allow you to search for and execute commands like opening up settings, copying a link to the current page, and more!",0,2021-03-11T15:52:31.620Z,0srxZalJfufGq6CwC9viQbR4ctU2,Jessy Huang,2021-03-22T08:12:08.908Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"D893VH8Ls,6aRKuiaSK",
6bpHcbc7d,,sLMHSt8l-,[*](((0EEP-FcAj))),0,2020-08-11T01:24:54.289Z,BVbsWigfZ4YniEIvPnEMBwqbiSA2,Conor White-Sullivan,2021-03-03T17:25:55.944Z,CHxhvJ7VwhSEeJI217QsbgO8hpu1,Bardia Pourvakil,1,"l8uKkdhbc,vfnFq6EV9,WvuBJsJ9U,mwPrY4qCl,tVM6dmCx-,sLMHSt8l-,6bpHcbc7d",0EEP-FcAj
