uid,title,parent,string,order,create-time
rzdD2GNra,,rPMPZCOsC,"Sometimes, updates can take awhile to reach you. If you close all tabs with Roam open and then reopen them, you can get the update faster/fix any problems you are having with getting the update.",0,2020-07-11T08:27:16.195Z
tvOqXiOjh,,ZYztm7Y58,"> __Launched only last fall, Roam Research raised $9m at a $200m valuation. Will its software become the future of note-taking?__",0,2020-12-04T04:43:29.568Z
jgogB97JZ,,Hljeu40pW,"This technique won't find us all the things we can't say. I can think of some that aren't the result of any recent struggle. Many of our taboos are rooted deep in the past. But this approach, combined with the preceding four, will turn up a good number of unthinkable ideas.",0,1970-01-01T00:00:00Z
vX_Iq5L9i,,XjN0v6fUL,The mermaid diagram,1,2021-03-03T14:28:31.124Z
lcrL0gG_-,,JbhpoHDv7,[[Quality of Life Improvements]] ✨,0,2021-09-28T07:04:28.192Z
vc4Xy5MPV,,QsKzf1CDQ,"We are experiencing an unprecedented explosion of knowledge. Every day, 2700 books are published in the United States alone, 6850 scientific papers are authored, more than 2 million blog posts go live, and 294 billion emails fly back and forth. The amount of total data produced with every rotation of the Earth would fill a stack of books stretching to the moon and back. [1](((u-XvVlybt))) While this exponential growth presents enormous opportunities for individuals and society at large, neither the human brain nor current technologies are equipped to harness it to its full potential.",0,2021-03-30T20:57:28.516Z
GeI4rMVNY,,eOaNXBvXZ,![](https://s3.amazonaws.com/cdn.freshdesk.com/data/helpdesk/attachments/production/64002864729/original/jzf65Bfvc_C7CcxpeokK5YM20u9Kv_5G6A.png?1600974564),8,2021-02-26T16:29:42.779Z
4XyH8OJTZ,,hvGfTFG1l,"3.5. Data Sharing with Third Parties. In addition to the sharing specified in **Section 3.4** hereof, Roam may disclose User’s personal and financial information to third party services providers who assist Roam in providing our Services. User understands and accepts that Roam may contract with other companies and individuals to perform certain functions on our behalf, or to provide User with certain services. This includes, but is not limited to, processing credit card payments, issuing ACH deposits, sending postal mail and email, analyzing data, and providing marketing assistance. These third parties will only have access to personal information to the extent necessary to perform their intended function or service and are not authorized to use it for other purposes.",3,1970-01-01T00:00:00Z
vRhMZVLrd,,4-BsWcVN-,[Using TODO to Get Things Done with Roam Research (GTD) — Roam Tips & Hacks](https://www.roamtips.com/home/use-todo-get-things-done-roam-research-gtd),1,2021-03-03T14:43:08.322Z
ypXBl7FmF,,UI6RlB4ar,"{{[[video]]: https://www.youtube.com/watch?v=nWgXBGDP3nI&ab_channel=ShuOmi}}
#[[Page References]] | #[[Indentation]]",0,2021-03-05T17:39:11.325Z
sZAa6wje8,,56h1n065i,Save,0,2021-03-07T08:12:35.818Z
1pcF94vxi,,kHiuT34q_,https://twitter.com/Conaw/status/1198399750032232449?s=20a,1,2021-03-02T12:25:33.399Z
N6rxNyKVg,,FE8ACh_mm,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Froamcss%2FpHrno4MPZY.png?alt=media&token=608fcfc3-3338-4f57-ab6d-c93b51c1ee9d),0,1970-01-01T00:00:00Z
sHr-N-wbk,,kHiuT34q_,Community Videos::,4,2021-03-02T12:25:33.399Z
AgHzN_34B,,-O6Vum0qR,[Implementing Zettelkasten in Roam: A Practical Guide](https://www.roambrain.com/implementing-zettelkasten-in-roam/) by [[RoamBrain]],2,2021-03-03T14:17:52.294Z
XvoZBuGkh,,sqQ4x3UeX,Cycling state in multiple blocks,1,2021-03-06T11:51:05.040Z
Bdv1WsGQq,,jWKjsjNzp,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FC7VNv1Q5rE.gif?alt=media&token=9bd23efb-f1a5-4509-87d2-e7603c7ce9e8),0,2021-03-04T09:04:42.531Z
kV8kOH3eO,,xvf2uU6xD,{{[[video]]: https://grain.co/highlight/NkzVPjnoX3P8gavWAVq9g00DiABYGCE1gWZIU63J}},1,2021-09-22T08:21:33.280Z
BtR4iJLa2,,22N38dIO8,"Not yet, however Roam is available now as a webapp which gives you full access to your Roam and functions in a similar way to an app available through the appstore.",0,2021-03-10T15:59:12.412Z
Qo6QttWN3,,fTavc-vbL,"a statement by you that you have a good faith belief that the disputed use is not authorized by the copyright owner, its agent, or the law;",4,1970-01-01T00:00:00Z
_FJwlU7GD,,qJLcnutPy,stuff inside,0,1970-01-01T00:00:00Z
4jLsI9OkQ,,yx9j___uD,[[New Features]] 🚀,0,2021-08-12T02:31:29.028Z
Tlx1AaU4E,,695y-jp1w,"Certainly the fact that they value open-mindedness is no guarantee. Who thinks they're not open-minded? Our hypothetical prim miss from the suburbs thinks she's open-minded. Hasn't she been taught to be? Ask anyone, and they'll say the same thing: they're pretty open-minded, though they draw the line at things that are really wrong. (Some tribes may avoid ""wrong"" as judgemental, and may instead use a more neutral sounding euphemism like ""negative"" or ""destructive"".)",0,1970-01-01T00:00:00Z
Ad6L3MBnn,,PrXOjfdaH,[[Quality of Life Improvements]] ✨,0,2021-04-07T05:56:54.031Z
wDRDDH5d8,,WOjDFXT52,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Froam-team%2F5JbnowYACh.png?alt=media&token=886f3455-154f-4c9c-b5da-8ce127517675),0,2021-04-06T17:49:00.921Z
pyTzAFJ1H,,mqTQvpBMB,Check out [this page]([[Features]]) to see an overview of all the **features** available in Roam,0,1970-01-01T00:00:00Z
kU5egPzux,,HFdDh4IBd,**I. Content.**,1,1970-01-01T00:00:00Z
c0coic5aM,,L9Eiu6YZ-,"{{[[video]]: https://www.youtube.com/watch?v=RTI6Mxu3YiI}}
",0,2021-04-05T15:37:18.107Z
lSmTwx3EE,,SHH7VEI2G,[[Reference]],2,2021-03-03T09:48:51.163Z
EYHMD4yBV,,XcfkN2IPx,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2F5pn17Ka0F5.gif?alt=media&token=be484745-49fd-4263-8aa8-825ba4f715d3),2,2021-03-03T17:05:18.164Z
EpvuRB_tV,,7IqMCm6IK,Includes [performance improvements](https://github.com/tonsky/datascript/blob/master/CHANGELOG.md#130) that might make extensions faster,0,2022-02-08T02:01:27.988Z
kC9tHvAZt,,lX_WIDONY,"2.6.3. Analytics: We may also use third-party service providers to collect and process analytics and other information on our Services. These third-party service providers may use cookies, pixel tags, web beacons or other storage technology to collect and store analytics and other information. They have their own privacy policies addressing how they use the analytics and other information and we do not have access to, nor control over, third parties’ use of cookies or other tracking technologies.",8,1970-01-01T00:00:00Z
9dC8ar_g1,,0Fy1sEXdL,source:: https://lamport.azurewebsites.net/pubs/proof.pdf,0,2021-03-02T10:56:24.534Z
5cs6yPsel,,6VsEr3X59,((w5VEWYVUk)),0,2021-03-04T09:05:34.120Z
4hc-bGJR_,,th6GwEn0h,21:19,0,2021-03-08T13:19:04.336Z
QUaO_7m02,,4bJZQNs6v,"By induction, the only programmers in a position to see all the differences in power between the various languages are those who understand the most powerful one. (This is probably what Eric Raymond meant about Lisp making you a better programmer.) You can't trust the opinions of the others, because of the Blub paradox: they're satisfied with whatever language they happen to use, because it dictates the way they think about programs.",41,2020-04-18T00:01:36.149Z
zEjk362Fs,,b0cMwnsG4,Pin and unpin windows in sidebar,5,2021-03-06T17:25:34.122Z
3U_wVUpnT,,bW0ggZj3o,Filters in Roam by [[Conor White-Sullivan]],0,2021-03-03T14:28:08.528Z
w0a1-uXX3,,eOaNXBvXZ,Your future self will thank you!,14,2021-02-26T16:29:42.779Z
YV7YKyEwD,,s6pvNWMkE,[[Fundamentals]] ,0,2021-03-02T01:39:45.873Z
IZnyqnHT0,,Yyz5Lmio1,"Lighter Roam bullets, slightly thinner bold text, and subtler multibar so you can focus on your content",4,2021-04-07T11:38:32.643Z
6HcwjaAWj,,eBnpsWa0X,"Learn the fundamentals of Roam from seven different perspectives. In six videos per use-case, Roam in Context will teach you Roam's basic features in the context of writing, note-taking, task management, project management, journaling, decision making and research/academia. Pick and choose the focus that fits your needs best – zero previous knowledge required.",0,2021-03-24T07:26:22.409Z
_dah35QqH,,4O3XnKDpd,Small speed / memory improvements,0,2022-01-27T21:03:27.621Z
P_QUjceJ8,,Ps8HaCMfa,[KaTeX docs](https://katex.org/),1,2021-03-22T07:48:10.469Z
cXt-1fzTq,,9PiXbdnx8,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FsvakjNFVH8.gif?alt=media&token=157c7665-5c95-4a55-ba86-879a4c1ad1dc),1,2021-03-03T15:24:05.472Z
zqspvHH4e,,YdPt3ZIEV,[[Y]] {{calc: ((xdm0aDOmu)) + ((k9UaJrwOM))}},1,2022-08-18T16:45:44.612Z
Ln14rb0Ah,,9DXISyBqp,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2F4bA2Dl8Y1I.gif?alt=media&token=ca0398c9-1ea8-46d5-af73-684e5f8ee0b2),0,2021-03-06T15:08:09.461Z
qN_WR_shA,,lA8ixw45i,After,1,2021-06-04T08:56:02.236Z
i-cI7aCz9,,cq360BuSr,First navigate to the page you want to export and then press **Export** inside the **... Share menu **in the top right of your screen:,0,2021-03-22T05:58:44.876Z
gM8aRLOJt,,Z27Nm4t1o,More here: [[Upload Files]],1,2021-03-11T05:53:46.638Z
NYhJ-YQe5,,Z9iYz65TZ,{{[[video]]:https://www.youtube.com/watch?v=7A_KMK4qILo&ab_channel=Nabhan}},0,2021-03-04T02:52:51.129Z
MVeXhIRu9,,U-36gpOLZ,indent once for column title,0,1970-01-01T00:00:00Z
DVZy5Uett,,M-PochScT,Loading from Indexeddb (local),1,2022-02-12T07:36:12.851Z
T0BrqESNL,,svwhiXPCa,Export your graph:,0,2021-08-13T07:12:01.074Z
4FkvUj6no,,Gx35Ef0-S,[[.--]],0,2021-02-26T16:30:14.132Z
jGDh4Y9o4,,dCA4bfNEk,[{:tag :h3}Roam themes: how to style Roam Research with custom CSS ...](https://nesslabs.com/roam-research-themes-custom-styling-css),0,2021-03-01T06:28:49.953Z
oNbq-JNKV,,DQloUQ4vk,`Cmd+Shift+Period` [*](((Pk8lkM2_w))) on Mac,0,2021-03-10T14:38:00.649Z
y5rCExRSI,,Anl6mKls0,You can also do these operations with Control-o and Control-shift-o (o standing for open) respectively. ,0,2020-08-11T01:23:12.520Z
CbraXQ4Au,,pT9FV4vnz,Open node in sidebar,10,2021-03-23T19:16:22.157Z
yzzDGLdBI,,yuzkA0dXs,no children,0,2021-03-06T15:14:27.552Z
1PYqNUExT,,CxH21psNE,"""Put a `>` and then a space before the quote in this block""",0,2021-03-03T11:15:31.992Z
BhfvVdg-q,,Yyz5Lmio1,Revamped Import modal,2,2021-04-07T11:38:32.643Z
88372Zr86,,8Ss9LHG0b,"It has taken all necessary action to authorize the execution and delivery of this Agreement and the performance of its obligations hereunder, including, but not limited to, delivering an executed copy of each and any form required by Roam;",1,1970-01-01T00:00:00Z
cxhdd2VvY,,XymQrLsPP,[[Calculator]],9,2021-03-02T02:44:34.918Z
O0mg-9dxP,,svwhiXPCa,Things to watch out for: ,2,2021-08-13T07:12:01.074Z
G99p9F7fo,,B25ViTj6s,Fixed bug which created orphan blocks when deleting in [[Linked References]],0,2021-04-28T08:15:34.363Z
WbBstuBKy,,ZD-p-LtO4,{{[[video]]: https://www.youtube.com/watch?v=pV22guncyZU&ab_channel=Lisa-MarieCabrelli}},0,2021-03-04T02:52:48.172Z
iWtUq-RLQ,,DDZ3oV_1v,`[[2021-11-13]]`,4,2021-11-11T02:03:51.917Z
Q1scdoBTN,,du7sFkz7R,**Tags**:,3,1970-01-01T00:00:00Z
WhfiVha-N,,MJTVdkiz1,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2F0Pp6XGr_7T.gif?alt=media&token=273e6271-212b-4517-ab45-8cb88f6614a9),1,2021-03-03T11:11:30.357Z
wkO5fR4TP,,ueo7AMRPP,Solution A,0,1970-01-01T00:00:00Z
CdU8B51Yk,,a1ngQkXdY,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp%2FtBmBkVpT0d.png?alt=media&token=35ab4556-dbd5-4694-9621-63a726147657),0,2022-09-07T23:34:57.324Z
k7vEXJvWY,,MVeXhIRu9,this could be a great way to write an articles / thesis - very easy to read,1,1970-01-01T00:00:00Z
Ktyoi-QhC,,4r2OkzOui,Code::,6,2021-03-02T03:36:35.089Z
Vd0137Asm,,fhUbL6Dy3,Community Videos::,2,2021-03-02T02:52:18.252Z
57sUk0a2g,,tvkOx5sQj,Press `ctrl+enter` (PC) / `cmd+return` (macOS),0,2021-03-06T11:48:33.875Z
umvaYhRZh,,4bJZQNs6v,[5] It is a bit misleading to treat [[macros]] as a separate feature. In practice their usefulness is greatly enhanced by other Lisp features like lexical closures and rest parameters.,64,2020-04-18T00:01:36.149Z
Cny1dDEXR,,8PnUxBsZt,**Can I change my graph name?**,4,2021-03-02T02:08:38.131Z
deIXfZzBw,,EU6KJQjfy,up to 20% reduction in idle memory usage (after app loads),2,2022-02-11T21:50:09.456Z
BIw6r7b62,,mJnyy1Hi5,description:: An object representing a page. The only required key is the title,0,2019-12-10T00:52:51.649Z
8R3AKeFSI,,iAB41BnKZ,{{[[TODO]]}} ,0,2021-03-03T11:03:43.891Z
cw3dosu8-,,lWC1BjJpt,Redo will now work more than once,0,2021-04-18T05:44:13.968Z
695y-jp1w,,3sd7omoVX,"And yet, I wonder. The Dutch seem to live their lives up to their necks in rules and regulations. There's so much you can't do there; is there really nothing you can't say?",1,1970-01-01T00:00:00Z
zoAT9OzFs,,FPUbiSOg2,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Froam-team%2FiY8WCjeeTO.png?alt=media&token=b2da9700-7c0b-42f6-8b07-4e3dd4e20f41),0,2021-04-05T12:56:09.910Z
CKIqdmwyu,,9VBWV03Wh,[[New Features]]  #[[Improvements]],0,2022-08-18T15:42:16.990Z
hKWfgNiko,,KhQzhhTJu,New Features::,1,2022-08-17T21:51:25.295Z
qyf3k0DXs,,SQTlqOIl6,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FJMqg0xNnlb.gif?alt=media&token=f0665abb-06f0-4d1d-97fe-2c65bea1699c),0,2021-03-06T14:09:58.543Z
ltHyEFxgq,,_grIRBaDf,A list of all the great videos made by our wonderful community,0,2021-03-03T13:18:37.031Z
-CfzjSgWz,,7Zv5Vm1fO,"In the summer of 1995, my friend Robert Morris and I started a startup called [Viaweb](http://docs.yahoo.com/docs/pr/release184.html). Our plan was to write software that would let end users build online stores. What was novel about this software, at the time, was that it ran on our server, using ordinary Web pages as the interface. [*](((0EEP-FcAj)))",0,2020-08-11T01:24:56.229Z
D7WZQag24,,9H1KPU19l,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FlGhHJyz0-r.gif?alt=media&token=6c1bfdf0-8515-4390-8f7d-73abb19952a7),1,2021-03-03T11:14:00.087Z
QU-sxudTr,,GufLqFLO0,#[[Daily Notes]] | #[[Templates]] | #[[Block References]],0,2021-03-23T04:56:18.742Z
-kIdS_26f,,k2j-XjVxm,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FnPe_IDkfH6.gif?alt=media&token=0ea93260-9fe4-4e7d-9c45-adf2f698328a),0,2021-03-10T08:00:50.537Z
XINSV-qoZ,,ZN7GeN6vG,"> __...its tools that help developers, writers and researchers link together connected notes.__",0,2021-03-03T15:36:41.148Z
wP-Xjo2d-,,ZxDyFzuRQ,((CXNeSb7C_)),1,2019-12-10T00:53:09.276Z
zQX1pN6cG,,ZOxNKU481,Roam Team Videos::,4,2021-02-26T16:28:22.401Z
P8T_Qf2UF,,iC6e5W-IU,"[[May 7th, 2021]]",67,2021-03-03T20:27:17.563Z
pcY8Xhi0r,,xUMGmrt4M,Queries and Kanbans got some extra love. ,0,1970-01-01T00:00:00Z
qK2c1ohDl,,dmKqlL4vL,"so for instance, `{{[[kroki]]: mermaid:((13fZ8yxDr))}}` will produce:",0,2021-05-25T06:05:41.398Z
IMha2D8XH,,KwT8bbaFY,C,2,2021-02-09T03:05:47.329Z
A-XBj12ks,,K2Lmjh2PE,Roam Research Query Tutorial: Pending Tasks for Task Management and Task Dashboard Using Queries by [[The Upgraded Brain]],4,2021-03-03T14:27:41.901Z
KfztL8fNt,,eGVUUz5C4,"Alternative presentations of knowns and unknowns could include a Johari Window[2](((https://en.wikipedia.org/wiki/Johari_window))) or a ""Rumsfeld-esque""[3](((https://en.wikipedia.org/wiki/There_are_known_knowns))) categorization.",0,2020-12-28T06:21:22.620Z
Lxr0zQJcN,,scEImrfAs,#[[Daily Notes]] | #[[Page References]] | #[[Slider]],0,2021-03-23T04:56:00.404Z
FXoU8lRCE,,KDShpNoDs,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FfDQuKQS5Vq.gif?alt=media&token=846f0a3f-405b-4d62-9655-b1e3e2ed7c81),0,2021-03-04T09:02:03.502Z
5KNcKizmu,,JQu4KJ3Fa,3.2. General. Roam is authorized to use User’s personal and financial information to:,0,1970-01-01T00:00:00Z
RYVfJ8JTC,,hp-thgF5j,> Here are [some amazing free courses](((eEUXylm_o))) from our [community]([[Community]]),2,2021-03-25T05:17:11.054Z
GtgXs2GFm,,ptqZpKuJY,Inline block reference search: `(())`,0,2021-03-03T14:32:57.752Z
NQLoKjVDV,,iC6e5W-IU,"[[April 7th, 2021]]",83,2021-03-03T20:27:17.563Z
KR8crb9AE,,82-BRv3Ot,Filter includes,0,2021-03-06T12:41:07.961Z
Nq0QF48fw,,qfYTJp-rj,#[[Quality of Life Improvements]] #[[Bug Fixes]],1,2022-09-07T23:34:01.892Z
pVfKLwpuF,,qttTvVml1,[[White Paper]],0,2021-03-06T15:33:04.697Z
hRYGZUUSf,,sQMe6v__T,"Bob:  ""A tree falling in a deserted forest does not [generate auditory experiences]."" [4](((T8k78DDAe)))",1,2021-03-30T20:57:28.516Z
pgzJjpxKz,,zNbTQdDOd,[Roam Untangled](https://www.jamoe.org/roam) by [[Jamie Miles]] $0-$89,1,2021-03-24T07:27:31.498Z
Uef0-q3h9,,V7Haup4AQ,Sometimes you want to change the timer of your Pomodoro from the standard 25 minutes to whatever else... Here's how to do it:,1,2021-03-02T02:52:19.771Z
uPfOQ3lao,,fhUbL6Dy3,Key Commands::,3,2021-03-02T02:52:18.252Z
6AFqTXgXH,,RA1UXmzp0,Articles::,1,2021-02-25T05:07:06.805Z
K9DHGYKLx,,7B7NyKSD6,[[Offline Graph]]s on the desktop app do not encrypt the images / media files you upload,4,2021-12-08T20:49:38.996Z
15g8bArIh,,tpNM_jEqA,Find all blocks matching multiple conditions – i.e. blocks or their parents containing multiple page or block references.,1,1970-01-01T00:00:00Z
QTKzc4Y2j,,7bh760qiv,Type `(())`,0,2020-11-26T18:02:38.281Z
y58Z4HXFM,,HyHN1GpAi,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2Fvg4SUhgwIf.gif?alt=media&token=f4f682cb-e612-447a-83c1-9f4934818eaa),0,2021-03-03T20:42:48.952Z
MCSfiG7wN,,8PnUxBsZt,**How to use templates and do you have some** [[Templates]] **I can use?**,27,2021-03-02T02:08:38.131Z
JGN1jOxSM,,xTJDT11vr,Special Features::,1,2021-03-02T09:24:39.686Z
tKq5s4nM5,,LvGTzNBu3,Here you could describe the meaning of the n^n that is being described here,0,2022-08-18T15:52:14.841Z
ia6tvmz_L,,QKbC6KThi,![](https://downloads.intercomcdn.com/i/o/365413081/99e0a34a3556134cad9e2690/Screenshot+2021-07-20+at+18.48.35.png),4,1970-01-01T00:00:00Z
KAnC83RCX,,v2zFzj3dh,2. You linked to the Daily Note from a different page.,6,2021-03-22T06:43:30.053Z
kMtpA4Rcz,,bFipW2eGB,{{iframe: https://nesslabs.com/roam-research-javascript-plugins}},0,2021-03-24T06:47:46.625Z
1OHNc1_BD,,aqG84Trl1,Please include these files in your bug reports or in any support emails to help us help you!,11,2021-03-22T06:10:11.122Z
tyqEw4yzO,,BlWWbh2ZV,Card is probably the most useful by itself `#.bp3-card` #.bp3-card,0,2022-08-18T23:47:57.796Z
aJW_ikXLJ,,DwXKayVx2,Love this theme? Say thanks via [Cash App](https://cash.app/$jeffharris) or [paypal](https://paypal.me/jmharris903?locale.x=en_US),1,1970-01-01T00:00:00Z
LvGTzNBu3,,5XDZIpbeU,((8YUhtbFfK)),1,2022-08-18T15:58:26.143Z
YYDTlwRjj,,E6qArhXau,,0,1970-01-01T00:00:00Z
RClw93mrN,,IQt92Qd71,`alt+shift+up` + `alt+shift+down` on Windows,1,2021-03-10T15:24:23.058Z
AOoxqqbjq,,dZ72V0Ig6,"**Abstract**. Roam is an online workspace for organizing and evaluating knowledge. The system is built on a directed graph, which frees it from the constraints of the classic file tree. Users can remix and connect ideas in multiple overlapping hierarchies, with each unit of information becoming a node in a dynamic network. Any given node can occupy multiple positions simultaneously, convey information through defined relationships, and populate changes throughout the graph. With weightings assigned to the strength of relationships between nodes, Roam also becomes a tool for Bayesian inference and decision making. The ultimate goal is to extend the system to collaborative reasoning, allowing groups to build shared mental maps and make faster and better-informed decisions.",0,2021-03-02T03:10:44.337Z
B2tzJ7SQ2,,eFIFQykvV,Much faster load times when opening a graph,0,2021-06-14T15:13:31.659Z
25QOhn57B,,7XB4uaEQE,introduced yesterday in ((3XkUpjpkP)),0,2022-06-03T19:50:29.106Z
4uARZUGP_,,7B7NyKSD6,Warning #.bg-red-200,0,2021-12-08T20:49:38.996Z
v2zFzj3dh,,8PnUxBsZt,**Why are some of my** [[Daily Notes]] **missing?**,21,2021-03-02T02:08:38.131Z
feXD_zpNj,,m6jiiw1bO,Importing [[Markdown]],1,2021-03-03T12:55:17.918Z
UzvmTbNCN,,jciXHepgD,`#` to find or create [[Page References]] as a [tag]([[Tags]]),2,2021-03-03T08:53:47.443Z
Ahy9Fu4S7,,VNpoLRkR8,Example::,0,2022-08-18T16:40:26.895Z
KhQzhhTJu,,rlr60MMFx,[[New State]],1,2022-08-18T16:39:13.593Z
-1NopYi36,,qjRaAnPPT,"By creating an account on our Service, you agree to subscribe to newsletters or marketing materials and other promotional information we may send. However, you may opt out of receiving any, or all, of these marketing communications from us by following the unsubscribe link or instructions provided in any email we send. Please note that we may still send you transactional or administrative messages related to the Service even after you have opted out of receiving marketing communications.",0,1970-01-01T00:00:00Z
nK1SOByAn,,NzUWcb9HD,Mermaid diagrams combined with version control in Roam Research by [[Conor White-Sullivan]],0,2021-03-03T14:31:18.332Z
zkD6P1tAj,,SwoPuWuEK,[Cite to Write](https://www.cortexfutura.com/p/cite-to-write/?utm_source=roamresearch&utm_medium=graph&utm_campaign=helpgraph) by [[Cortex Futura]] $150,2,2021-03-02T10:49:32.073Z
Jiv0uoJ0V,,JG_fewIU6,Key Commands::,4,2021-02-26T16:33:26.364Z
WcwYTm8lo,,KR8crb9AE,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2F0Mny65tH21.gif?alt=media&token=2f6a477f-7386-4bfb-b3e1-60ef67657814),0,2021-03-04T09:04:36.407Z
2moN9WFnh,,MJjtOk61Z,[[Query]] results can now be grouped by pages,2,2021-05-16T04:18:37.257Z
wSzVQ2Vhk,,ESo7yHlTm,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2FxCqTuAU4P9.png?alt=media&token=b4925722-3d54-4427-b3b6-161c796c70c6),0,2021-03-03T12:58:44.205Z
jf53ba3rJ,,4ysx8_TBu,Hickey Design Process,4,2021-03-10T16:13:03.601Z
U9prDFXWN,,yppvtfPaO,Conditions:: Weather Data (Condition) with Weather Data (Precipitation Chance),2,2021-03-10T16:29:35.339Z
oCmEuPQCk,,7B7NyKSD6,"Future features, such as a backend API, may not be available for encrypted graphs",7,2021-12-08T20:49:38.996Z
uaZDpRLrX,,1qH7Ogm19,"With your blocks in reading mode (i.e when the cursor is not blinking on any block), hitting these commands will place the cursor on the first block of the page or to the last block of the page.",0,2021-03-03T15:23:54.286Z
Qs6wxjG6s,,SR9EKoLjK,Exponents,1,2022-08-18T16:53:35.458Z
Fkn6RiIjM,,uFLw4qVj8,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2F7vwTMYhLgA.gif?alt=media&token=3ac40f9a-f03b-4aef-a3f5-7e3e0f88800c),0,2021-03-06T17:31:39.134Z
cbd4LeoYg,,2apNlROOY,"description:: The title of a page. The string is unique across a user's database. If importing a title that is already used, it will merge with the already existing content.",0,2019-12-11T00:24:46.471Z
jNXg66p8w,,MJ7--pf0u,{{[[video]]: https://www.youtube.com/watch?v=mlCiO2oIF2s}},0,2021-03-10T07:55:44.571Z
XIkKAEG8Z,,Gwftf9awn,"where A is the proposition of interest, B is the observed evidence, P(A) and P(B) are prior probabilities, and P(A|B) is the posterior probability of A.",0,2021-03-30T20:57:28.516Z
GT86i3YnB,,id8fRxISK,![](https://firebasestorage.googleapis.com/v0/b/firescript-577a2.appspot.com/o/imgs%2Fapp%2Fhelp-documentation%2F_gqm2vZh9H.gif?alt=media&token=01a5a243-47cc-4e45-ad82-5668e3808fd3),0,2021-03-06T14:10:04.146Z
9cWAagGHi,,IMcMBQgfk,right click on a block,0,2021-03-06T14:50:53.638Z
b0E3WvqBa,,7B7NyKSD6,Existing graphs cannot be encrypted,2,2021-12-08T20:49:38.996Z
iWQAehstU,,QuCdpdRI5,"Also added text showing progress, similar to EDN restore",0,2022-02-03T21:34:17.120Z
xX9JVR3mP,,05-30-2021,,0,2021-05-31T01:28:59.065Z
_ehTR9e3l,,DVZy5Uett,up to 33% reduction in used disk space,3,2022-02-12T07:34:32.478Z
8Hw17zeHa,,329lg1MtZ,Features mentioned::,1,2021-03-04T02:52:53.835Z
RR1CQa32D,,aqG84Trl1,"This will open up your browser's development tools, and from here, you'll want to click on the **Console **tab:",5,2021-03-22T06:10:11.122Z
a4RFiHjL_,,4r2OkzOui,Link::,1,2021-03-02T03:36:35.089Z
B7pX3KKUt,,JG_fewIU6,Roam Team Videos::,0,2021-02-26T16:33:26.364Z
yqSgUTV-J,,AQc5T-NAe,"Feel free to browse around [[Features]], [[Workflows]] ",0,2021-03-11T05:43:29.287Z
tikctjOHp,,Y0KFXAuHA,[The Power of Roaman Journaling](https://www.roambrain.com/the-power-of-roaman-journaling/) by [[Tracy Winchell]],4,2021-03-03T14:18:11.109Z
RgiNUF6sg,,xVZ_07z7P,[[Workflows]],1,2021-03-22T08:18:01.950Z
_eOgBulZd,,dBDHXVmZq,[9]  This example comes from Nassim Taleb’s Antifragile.,8,2021-03-30T20:57:28.516Z
4O3XnKDpd,,2GTPU3LZB,[[Import]],0,2022-01-25T19:27:15.631Z
51bZtbcNu,,4_7przFTP,{{encrypt:U2FsdGVkX19S1e0ybaJH2keLGMifvVhqsBlVINdMpvPegcL01PWU6gjltQgbMGwzLoZWQdzrejJ8tJFNKIjNAUfBZ2o4d5XVpZRhDyICt8DoDCbPD65ATX9HHfM4Oa72zxv5jKUESYe0xku/Yqj3Lg==}},1,2021-03-03T16:25:34.874Z
GptU-4LXK,,IMcMBQgfk,alt-drag and drop,1,2021-03-06T14:50:53.638Z
